Material,Conductivity,Strength,Elasticity,Thermal_Stability,Defect_Score,Atomic_Structure,Grain_Size,Nano_Coating,Pressure_Processing,Treatment_Temperature,Treatment_Time,Doping_Level,Time_Cycle,Degradation_Rate,Performance_After_Stress,Composite_Mix_Ratio,Interface_Bond_Strength,Layer_Depth,Measurement_Error,Confidence_Score,Cluster
M089,0.8550093560883251,0.9248421755304638,0.5359209400457841,0.8896753223899666,0.0957925968287791,0.8727809345040559,0.98996357875095,1,0.7245801251060404,770.2611872722168,3.718702326523145,0.06524540489897415,805.2116486678838,0.05,0.8786000667539405,0.728972128643363,0.4147699325226777,4,0.08,0.7,Nano-Enhanced
M090,0.3803780727063713,0.3233653623377128,0.46398064053900523,0.14143378810692064,0.5340755381610849,0.4210570033958465,0.3512499552221517,0,0.21792251670937213,375.8681001572252,3.605539778080404,0.3353220680416351,411.7068773556648,0.3,0.22635575363639893,0.28530012178029274,0.36355327374797713,2,0.08,0.7,Low
M091,0.7567583721459915,0.8301662795277749,0.7361806809588889,0.9610158235486381,0.12150866126210076,0.8199843975876321,0.7174321553104086,1,0.6530478850265665,705.0411806042266,5.078429399018643,0.13622750057329963,1062.3548856901637,0.05,0.7886579655513861,0.7164326080186604,0.8950114329457618,4,0.02,0.95,High
M092,0.30602434958504343,0.2287467863297784,0.5341629219369114,0.04142979271812533,0.6379154780717357,0.28068453539012667,0.27671065867629013,0,0.3826809420041991,533.8865157051742,3.816871780020408,0.45499524754589415,357.09472276159033,0.3,0.16012275043084487,0.34331205346771937,0.5187044111718977,2,0.08,0.7,Low
M093,0.4633439394927777,0.3236891040718787,0.5648280433843859,0.14985153716898042,0.7419532443907028,0.5196631486645651,0.23902170956806176,0,0.23659828333270824,411.25078221979,2.5625416996765895,0.4361190678913886,381.3583423954116,0.3,0.22658237285031504,0.4726963851233405,0.3600363814385398,2,0.08,0.7,Low
M094,0.3172328906704745,0.24191606073598798,0.33387205067222325,0.10770822900267517,0.8075314139359354,0.3541863012786266,0.26422828177307556,0,0.21060186366975786,446.2310302572137,3.303444750924045,0.4367130458588363,350.3310897208072,0.3,0.1693412425151916,0.29800245712800966,0.33334795187264854,2,0.08,0.7,Low
M095,0.34612415270163377,0.29475504606582353,0.43507344219240757,0.14864760373383923,0.7682034450043926,0.33752104530659477,0.3827850095962418,0,0.24929572010752646,222.64371370865518,3.8009366396294624,0.37841021056798974,355.69787728341635,0.3,0.20632853224607647,0.21567393957062572,0.3864757104367969,2,0.08,0.7,Low
M096,0.40346828842881494,0.3544885793395582,0.7270865281035547,0.17044908562561278,0.6056584484991621,0.4773099941538872,0.3882215782466808,0,0.162094911482411,530.3780309490505,1.6233084593619183,0.4358995154958086,483.77736967722427,0.3,0.24814200553769072,0.4679791685083958,0.4734893503474339,1,0.08,0.7,Low
M097,0.3546386257520818,0.3068663091859762,0.44672991603380885,0.07119918964002905,0.412773778671835,0.4323167714184782,0.28523974137013314,0,0.20339634981317578,497.2485094949364,4.772251596669744,0.4830629607273935,377.1451871706864,0.3,0.2148064164301833,0.23977879396382193,0.44687742560750243,2,0.08,0.7,Low
M098,0.363245983503568,0.2367685819403061,0.4046395386980302,0.05831061959075616,0.5063481265491884,0.3725771642945469,0.20006872423498623,0,0.24462554910308748,451.97976258529815,3.714086112952531,0.40869580419168816,391.5374557971847,0.3,0.16573800735821426,0.31290647982401687,0.3511018512570842,1,0.08,0.7,Low
M099,0.7831760983070648,0.6112456184921073,0.725796960885205,0.16339737147101552,0.0894189464530741,0.8050822143844756,0.6934486804254029,0,0.7236843897092433,839.7132339810913,3.7457105768307506,0.10587115864333259,864.3418195376595,0.05,0.5806833375675019,0.7233214991216763,0.8482179258851258,4,0.02,0.95,High
M100,0.7452669616936585,0.7970396236005993,0.6301685572105886,0.8995803533053933,0.10419636257420084,0.758844096932596,0.7417910294189748,1,0.6874436325954574,908.6869186734119,5.94032162054088,0.11102639449522085,956.4795671383033,0.05,0.7571876424205694,0.6452327218071541,0.8391134507755776,4,0.02,0.95,High
M101,0.8021721840213741,0.6423654166847428,0.7036885053943442,0.31640971819030317,0.10114026272742103,0.8218279902078834,0.7951967420543098,0,0.8269862420676967,767.6379681005976,4.941118190097275,0.08743030272207906,1060.2477209439483,0.05,0.6102471458505057,0.6645483144167647,0.8244781973786516,3,0.02,0.95,High
M102,0.4233442818725993,0.3698664392594502,0.5379867850709081,0.23529282823332848,0.9018966111119863,0.4795438252669288,0.38089528990389954,0,0.1525963776882123,473.15317297083544,2.303060254919428,0.3619268917290525,324.193208994839,0.3,0.2589065074816151,0.2481597100584478,0.5207665449756247,1,0.08,0.7,Low
M103,0.7203433632629948,0.8351934538830776,0.7684210977236338,0.893011922792266,0.11073487246024924,0.7786821201897228,0.8074222854598377,1,0.4669231551605134,838.2695107085217,4.808178541793361,0.07561770777361568,1011.7721217380911,0.05,0.7934337811889237,0.7491286731813889,0.8828180434914275,3,0.02,0.95,High
M104,0.2992757462478799,0.24970802942178416,0.4677860424809936,0.11211980937479907,0.7567686750934586,0.24343281269717829,0.4297754985259672,0,0.5043667895301528,600.3498453552864,2.3720834774019175,0.41700588532023225,372.87659666469017,0.3,0.1747956205952489,0.19422843519299454,0.39589845789965367,2,0.08,0.7,Low
M105,0.7434759734876313,0.8617386287700902,0.7589563642018614,0.8530457557384756,0.10651592633164333,0.7468803235926561,0.9214153548603825,1,0.6312855734995452,809.7192150788668,4.6468337071893115,0.10676967686923383,970.4598589860971,0.05,0.8186516973315857,0.7084230488134806,0.531759753560796,3,0.08,0.7,Nano-Enhanced
M106,0.7844642973539564,0.6435976266848893,0.7521009741581468,0.2212987188654549,0.09396230989618896,0.8138354521952492,0.7866070281742558,0,0.7236757755441089,812.1816250003687,4.540908936445414,0.11714183993974045,983.1099219692562,0.05,0.6114177453506447,0.6607982062503013,0.8804319414936997,3,0.02,0.95,High
M107,0.478706493374638,0.40053470850231443,0.4975804393609084,0.11132966258825847,0.7324359281721603,0.5217158520825497,0.45213160519224516,0,0.34983108981479605,382.09602088401977,4.1876793884615635,0.37676913513508037,410.05798279364194,0.3,0.28037429595162006,0.3283287871546142,0.3741095026295923,2,0.08,0.7,Low
M108,0.3539945690905392,0.25501827587676074,0.4807676086927635,0.08811508264219384,0.8443996665574546,0.37757448412424305,0.24058232512700423,0,0.2164020490427055,534.261239821389,3.2200696329667196,0.43417092523117123,370.2932711612557,0.3,0.1785127931137325,0.385925722499984,0.43461777458327416,1,0.08,0.7,Low
M109,0.7510814946760623,0.581367536641302,0.742371083857521,0.19873890491582685,0.09818933435391679,0.7516843807117434,0.7575068058185692,0,0.7607080669286973,816.5990165284508,5.190499679779067,0.1141890363427808,956.4513629430156,0.05,0.5522991598092369,0.7256552899088041,0.8370226661208041,4,0.02,0.95,High
M110,0.8649378807852409,0.859207146493486,0.8117239450674654,0.8138271242379578,0.1418256980484917,0.8421707154698,0.7747606476562056,1,0.7503213199739024,780.9811972890205,4.717981069236965,0.09760254905154253,978.1379288841268,0.05,0.8162467891688117,0.7042920198363252,0.820998599875578,4,0.02,0.95,High
M111,0.8057208635714442,0.6250370180467374,0.7449567856843745,0.29712258965421995,0.10428901667943283,0.8399970950971025,0.6691844695781706,0,0.7550110596108914,836.7152337780749,4.3506686880796055,0.1016624493131336,953.2896593209224,0.05,0.5937851671444004,0.6633106013107317,0.8518031695734813,4,0.02,0.95,High
M112,0.7577592709437456,0.7954173722865034,0.7120524238554082,0.8352604670768424,0.11751015961023017,0.7968388271758521,0.6739236173303844,1,0.598668877167663,780.5712948380436,4.1151836333103535,0.0930203060675283,964.4916101775954,0.05,0.7556465036721782,0.6961233092403003,0.8817270144028612,3,0.02,0.95,High
M113,0.7107165166474014,0.8538167024226986,0.25972460651003126,0.845995429828075,0.10286678335212462,0.7492790561416001,0.9391435121790673,1,0.5534502014170944,873.953948670288,5.611143654649543,0.14581767848157526,1010.7042382078714,0.05,0.8111258673015637,0.6947234973998846,0.38156433492829045,3,0.08,0.7,Nano-Enhanced
M114,0.7764344333752083,0.8405931578957566,0.3466725396290875,0.9564148353575925,0.08986778986600766,0.8053089383911106,0.8765223910469334,1,0.6304702304417906,674.1283448801236,3.5500598204837477,0.14968934737282868,929.7002539730161,0.05,0.7985635000009688,0.7579507622448578,0.41211179983372054,3,0.08,0.7,Nano-Enhanced
M115,0.3784557729648575,0.23322312928333191,0.5115026079147417,0.10271708791017208,0.7671340076450466,0.3690790922950137,0.22478435944094166,0,0.28191745104191807,521.3196628237689,2.248030668261181,0.38404730321666913,360.1987071598255,0.3,0.16325619049833234,0.40760071385985985,0.40213116486719425,1,0.08,0.7,Low
M116,0.7716762583157338,0.8606628539827227,0.38764837950891706,0.8645558183322223,0.10696544452805451,0.7853230578921218,0.9056567118839987,1,0.7258106198517472,740.9028574536239,5.835494277920761,0.0760363193479533,1102.9221791233892,0.05,0.8176297112835865,0.7343931663593508,0.44196655225980697,4,0.08,0.7,Nano-Enhanced
M117,0.7684852405823215,0.8560771598079034,0.2790848380911299,0.7977656201834945,0.09386237702625255,0.8072433832328778,0.8692613567421541,1,0.5791711537398337,876.0699248915961,4.509062550128634,0.1102384818205855,983.1691766037931,0.05,0.8132733018175082,0.7613202571935191,0.515709638546396,4,0.08,0.7,Nano-Enhanced
M118,0.7669223945462466,0.8578277168927626,0.7380901889043391,0.9075903502131857,0.10233738764682228,0.8116180138841934,0.79567973958896,1,0.6198744764673199,815.8471308506081,6.900935612994575,0.08328091840838608,989.712295590834,0.05,0.8149363310481245,0.7399127035712723,0.840206958995608,4,0.02,0.95,High
M119,0.734480078933066,0.8367147697957354,0.5845601514466952,0.9026200033507383,0.0850905301587577,0.7020304886954628,0.9366324680364542,1,0.7355460008682645,752.8074647288141,3.905413460447071,0.09468460827012035,1143.3422419825167,0.05,0.7948790313059486,0.7264034183873117,0.44886919527092184,4,0.08,0.7,Nano-Enhanced
M120,0.48120297344737206,0.39248805188802277,0.8087155150198406,0.1873192423098412,0.5970365317672124,0.5496007212717179,0.34572298748276886,0,0.24217293361965853,484.55344811320236,3.430572672094049,0.2825235846504067,416.7249600889059,0.3,0.2747416363216159,0.34364251294930787,0.532634219798722,1,0.08,0.7,Low
M121,0.7720578027032421,0.9180909756110706,0.5280161158819607,0.8139925985003794,0.1084812208892818,0.8482425816548729,0.9807791411774116,1,0.5265651128120078,776.3080326464542,4.985547729121721,0.110925684960074,1000.6422269810938,0.05,0.872186426830517,0.6781807054736715,0.38903901960741694,4,0.08,0.7,Nano-Enhanced
M122,0.7139159475097998,0.8769269349762765,0.38213369105287504,0.8400777920246277,0.09898294957517852,0.7925736223819184,0.9368194735092299,1,0.4892640342997421,729.8121677473708,3.5468348537457226,0.04752423528901469,877.9329950318087,0.05,0.8330805882274627,0.70071616291053,0.4156187822940878,3,0.08,0.7,Nano-Enhanced
M123,0.6873937009963603,0.5815393315637635,0.8115650073096315,0.24880755728293807,0.11001688949888914,0.7230166740363341,0.6756861485024853,0,0.5306074993600944,709.947113292363,4.457326200265978,0.08424432496183523,937.9152401748884,0.05,0.5524623649855753,0.6915928090707605,0.8263954711151436,4,0.02,0.95,High
M124,0.7776012543628423,0.8280229186445439,0.7282407074841465,0.8850402418736371,0.11710217264309376,0.831745390205686,0.7245641389451078,1,0.6793262103246798,747.5737943397404,3.798969833923075,0.09620394960505159,1144.0073516533455,0.05,0.7866217727123167,0.6653065839595991,0.8727485945300486,3,0.02,0.95,High
M125,0.9164737938471339,0.6649463980611304,0.7140060694484724,0.24639087947074473,0.11746338861386932,0.9322171673508518,0.6748514835802424,0,0.6765886298059334,793.7691101904935,3.8274083911472574,0.09973056356669685,1039.0522897565002,0.05,0.6316990781580739,0.7127636693706781,0.9022948357747934,4,0.02,0.95,High
M126,0.6328021086162239,0.4228194423612647,0.5187419880523436,0.2857731119129767,0.6168498057043903,0.7254647293154127,0.1755541600162166,0,0.06851269556257755,489.3405239085348,3.955154116900823,0.5055177183910198,341.5727842671696,0.3,0.29597360965288527,0.42807344585603946,0.4381839060840984,1,0.08,0.7,Low
M127,0.7808836995179947,0.8687330074603227,0.20596113653357195,0.8698349625218781,0.1038947238943755,0.7901330789846337,0.8924363358173244,1,0.6305091719647319,799.0645621777052,4.611481546911114,0.12248225439972027,1094.7526462122858,0.05,0.8252963570873065,0.6613561166088195,0.44070522871245355,4,0.08,0.7,Nano-Enhanced
M128,0.8203064748782183,0.9189316202863738,0.5140938885591437,0.9167312112458632,0.07120871893247632,0.8542263523247544,0.9244970291400036,1,0.7714269650459279,809.0291603304181,5.145238716781665,0.08761527070041117,1031.3118829747264,0.05,0.8729850392720551,0.7769803424000756,0.3303847641036879,4,0.08,0.7,Nano-Enhanced
M129,0.6823817054182074,0.5405688113049478,0.7106646853686469,0.21545627417973148,0.0836582273786362,0.7179866680387342,0.6683720798503954,0,0.5707580079000039,832.9622834216202,5.937570137626558,0.06784880271262053,923.7275221433786,0.05,0.5135403707397004,0.6615428825106351,0.8030048449445567,4,0.02,0.95,High
M130,0.33548751224525447,0.2216548118575703,0.5257760882860111,0.17039370436666806,0.6521422555378532,0.321105923124093,0.2529171023486173,0,0.36502960263013934,559.8057696452909,2.150613084844095,0.3931608362515286,454.4917768225217,0.3,0.1551583683002992,0.32192316677549737,0.5289269862715636,2,0.08,0.7,Low
M131,0.3096281685588186,0.2605636298697952,0.636970877796978,0.02905812638997314,0.7065268195342553,0.28946466824472084,0.378218260795576,0,0.33433726221570587,426.11971312697784,3.8899163325651687,0.3083329417746784,398.595806720351,0.3,0.18239454090885662,0.33352386870699485,0.30525078650262255,1,0.08,0.7,Low
M132,0.742617131316612,0.5924404694528482,0.7798039867766574,0.23963192742881417,0.11803221829136815,0.7671544699751264,0.6730815000515948,0,0.7060306441323105,696.3289555531809,4.57094807315215,0.10369801633857954,894.7034921599693,0.05,0.5628184459802058,0.7103824667702046,0.9029970278029575,4,0.02,0.95,High
M133,0.7693610794669281,0.8378383344292025,0.6708620671194209,0.7156652236588036,0.09731441675627392,0.7920202719087502,0.7972485832694366,1,0.689046484992889,871.137406804997,5.926215402241592,0.11930794969182343,1123.6130721806219,0.05,0.7959464177077423,0.7044328795480719,0.8598657853702798,4,0.02,0.95,High
M134,0.713478796197335,0.7935201974804783,0.7555859283762094,0.8516262549941488,0.08332329633120396,0.7907331438592121,0.6629465344968676,1,0.4074785722127399,785.6804063251611,5.3274197716509875,0.05670571499379179,1133.8621734390451,0.05,0.7538441876064543,0.6584415057097667,0.9208521910473808,4,0.02,0.95,High
M135,0.8035369391808319,0.879303742727314,0.5817889658025028,0.8744071531161799,0.08195896891284979,0.8519555893710135,0.896211785673227,1,0.7170480617241213,756.5168459362653,6.12543478441477,0.07621176214265345,1164.2672953255963,0.05,0.8353385555909483,0.6549689632676066,0.46383919256083833,4,0.08,0.7,Nano-Enhanced
M136,0.7935941592315959,0.8469864095451218,0.739427430915865,0.8638556437669873,0.10164659773434175,0.8501042608295205,0.7758598417269507,1,0.5574180816852421,832.9515674436202,4.724489709531599,0.1182804391843641,905.1555127243864,0.05,0.8046370890678657,0.7705938259447264,0.8224544408722573,3,0.02,0.95,High
M137,0.4363923531653739,0.3540432499029685,0.5591814133741378,0.12375940391618614,0.6426398227103098,0.47153813154412444,0.3718185725707934,0,0.2938475738809727,510.1856295261987,4.549020151495188,0.33804464621730496,326.623736712378,0.3,0.24783027493207793,0.3164760841236517,0.40508877018560185,1,0.08,0.7,Low
M138,0.442078217093023,0.36495781796032345,0.43337612757417726,0.15119942545011647,0.7149931670063391,0.4519864852012269,0.49436030481831705,0,0.28712128680568305,438.00658125951037,5.407377583931218,0.4086297051957433,377.8637473907669,0.3,0.2554704725722264,0.315161882736063,0.4025426702611635,1,0.08,0.7,Low
M139,0.7539531098582047,0.6354497026739574,0.6841142451621882,0.3121385522461056,0.1111538212145025,0.8268545416530573,0.7525813188355605,0,0.523983523482742,744.4271021531484,5.246504778432005,0.10996443496993571,1114.0149038521267,0.05,0.6036772175402595,0.7790270343284187,0.7992452904086066,3,0.02,0.95,High
M140,0.8068651374356016,0.8987425509520199,0.6113948633215661,0.8584065204629588,0.11546026724507623,0.862159171860718,0.855059340598255,1,0.5794574351920825,715.5470775335552,4.280680009870447,0.08602099121072798,1125.2212909759817,0.05,0.8538054234044189,0.7327327081454004,0.4184652775904601,4,0.08,0.7,Nano-Enhanced
M141,0.8445713194109874,0.8942666591956674,0.37678576701851674,0.8952078355058399,0.10742188102627845,0.909382493727501,0.8052763465581518,1,0.59362998249421,802.3980722990773,5.3318438632585154,0.0915244717710394,838.2637049891432,0.05,0.849553326235884,0.6641680064973877,0.4157054581409441,4,0.08,0.7,Nano-Enhanced
M142,0.8063376094262504,0.6602691979017342,0.6841109697831965,0.21157316337669485,0.12095825938261157,0.826757071772766,0.7879693969654579,0,0.5663372070709369,787.954437745319,3.4543498603000415,0.11124633241246518,1041.7263447858186,0.05,0.6272557380066475,0.7568853101357389,0.8674797499680148,4,0.02,0.95,High
M143,0.4066636709610303,0.3077433795638256,0.3915808608977675,0.1620332423311159,0.7714103499720092,0.4618488380456476,0.2792522477316127,0,0.3128625232841217,484.61739728016335,2.127070323260434,0.39901254532326863,375.6710054663096,0.3,0.2154203656946779,0.22038292953062552,0.43389936853092465,1,0.08,0.7,Low
M144,0.8086985572051039,0.8331998217703882,0.66638608639062,0.8790338575500396,0.07120451573779832,0.7996399977104832,0.780751509688616,1,0.8756751396434118,707.9835481882914,6.610171529378606,0.08392055202386045,1074.6088119539684,0.05,0.7915398306818687,0.6457271961551891,0.8854210521447291,4,0.02,0.95,High
M145,0.7428214649685937,0.8072567622387674,0.6334843187130504,0.8074402659806822,0.1184330022384892,0.7229876183984462,0.8491693117425856,1,0.8117212574968624,793.6225439811233,6.511154930247347,0.07097648619896882,998.7911052153945,0.05,0.766893924126829,0.637380327779344,0.8681815941312484,3,0.02,0.95,High
M146,0.7060555856421378,0.8144530887155034,0.751698162824951,0.8009006123806802,0.12426762799809987,0.7784950398119028,0.7543177657750185,1,0.5094245269347044,803.1589613778258,6.310384702169971,0.08791016782439903,995.1190411894631,0.05,0.7737304342797282,0.7184241801668497,0.8410244768629244,3,0.02,0.95,High
M147,0.38498300544959524,0.28189450786488224,0.39141748711148144,0.16439895865397527,0.5851205964841344,0.43476764835383364,0.2512771435886447,0,0.18242919208383881,566.6312500909212,3.462591292853951,0.3137096635604702,366.1217673832173,0.3,0.19732615550541754,0.41941094030473725,0.30188344688603186,1,0.08,0.7,Low
M148,0.2838525796776232,0.2504230613044203,0.6568934495677495,0.08382707606855075,0.5961830852913066,0.3383394945954503,0.2623823397218311,0,0.11232702974963701,649.7368970934125,2.4954475629157824,0.3125809171929568,406.6546867568392,0.3,0.17529614291309423,0.2675226526720825,0.6300395642685171,1,0.08,0.7,Low
M149,0.7037859970692847,0.8171390841897974,0.8554959278002681,0.8465091848505457,0.09633606762559224,0.7205767729791221,0.7896467426746554,1,0.6116028728047649,826.7252824240275,5.887655425873836,0.09358664748885617,1179.5211355912322,0.05,0.7762821299803075,0.7115035379595701,0.8748871544545697,3,0.02,0.95,High
M150,0.7438480567155401,0.6360628086892742,0.7570566365765625,0.3154400527129667,0.05713265351725282,0.7791110101284111,0.797111907574868,0,0.7141815530241691,790.8549171442392,3.034899425646411,0.05129872620454353,1014.4093047607479,0.05,0.6042596682548105,0.6800424103574819,0.8649925475885373,4,0.02,0.95,High
M151,0.7385968137252947,0.8317043755346927,0.504977368718096,0.8175850517311967,0.08679357721053106,0.7241063126659596,0.8821485399596696,1,0.7390383163519787,834.9414210101268,5.42097294438939,0.10984037695985599,947.3965157332419,0.05,0.790119156757958,0.5923328540064378,0.5097152711753696,3,0.08,0.7,Nano-Enhanced
M152,0.7680019381333179,0.8331927923727626,0.7676420587346636,0.8325500488573989,0.09059182214937159,0.8093582010243081,0.7614963233946715,1,0.5010849883238404,801.3527020344476,5.101860706379853,0.0867443039701653,950.3695269044716,0.05,0.7915331527541244,0.6386562232743105,0.8282677455104902,4,0.02,0.95,High
M153,0.6923703994938967,0.7965948004737364,0.7465989877479787,0.9078318098058704,0.08685135684893724,0.7238820406891054,0.8056344187494963,1,0.5814793802140594,778.3881080417686,4.836679192716102,0.11082113526985277,984.6515721044143,0.05,0.7567650604500495,0.7693628705526298,0.9073311958280963,3,0.02,0.95,High
M154,0.42728768836332187,0.2921078114186356,0.4732743885576973,0.1473236830108663,0.7038727020369612,0.4263839004248893,0.26396253534196,0,0.297337250402596,366.22905760822005,3.2393308003974814,0.3326618795618118,418.7240323204223,0.3,0.20447546799304492,0.22028572755934325,0.4036874804186346,1,0.08,0.7,Low
M155,0.7281461375042494,0.8482420457537524,0.506934433703625,0.8026615527862818,0.10353641744278796,0.795828101510482,0.8275177390150735,1,0.5578140186874687,772.6659957706368,4.728344889673947,0.13346904180597075,1134.0461051790348,0.05,0.8058299434660647,0.63502093815362,0.48297324178791745,4,0.08,0.7,Nano-Enhanced
M156,0.7616065382303118,0.8319825901637538,0.8261899895308515,0.9341929176286906,0.08044875749054627,0.7547542673971995,0.8227530291240884,1,0.8448670957721486,727.7741331498863,6.430346598847928,0.10284111623188,949.911855869792,0.05,0.7903834606555661,0.7310609273469524,0.841856021127028,3,0.02,0.95,High
M157,0.4315701179149428,0.32238320083466393,0.39803356613078844,0.13598411570771243,0.6825645742097164,0.45720574417141446,0.29378089830006887,0,0.36243533598705024,522.5307922040942,2.6304730711666413,0.39342637021641663,441.3023585720753,0.3,0.22566824058426474,0.25632357627617824,0.23934228992613207,1,0.08,0.7,Low
M158,0.4362222441027942,0.2633315017521959,0.3871526370252453,0.07925978302115202,0.512255711476389,0.4263851701073935,0.14755846618790228,0,0.3719503568712245,546.0329873179813,1.6504511518256304,0.3140624553568918,463.7494559650022,0.3,0.18433205122653712,0.3768179564462847,0.36668283351690734,1,0.08,0.7,Low
M159,0.7491121556198896,0.7854582716474613,0.70189689177238,0.8531601562355919,0.09581372360841277,0.7299790219834617,0.7603387389917208,1,0.7369156064389273,853.6489023883006,7.363872494619361,0.08428027934730035,861.8955396846225,0.05,0.7461853580650882,0.7151909297802438,0.8860781252563071,4,0.02,0.95,High
M160,0.3608586002710988,0.30983709014804084,0.6272058982339883,0.049706946815017396,0.7113624457494326,0.3579604877638373,0.4362617026613368,0,0.2830142615789073,460.3564170568585,4.396628479507312,0.47495172023297133,400.02106296185593,0.3,0.21688596310362857,0.17084888989041946,0.4427097316791668,2,0.08,0.7,Low
M161,0.7613947185758339,0.5952366605188724,0.7406602593373988,0.21569605409132941,0.09440479663008332,0.7654806686930662,0.7502046503837728,0,0.6006877177600228,839.5185948025855,5.34005129456889,0.11141225994439062,1096.818466053286,0.05,0.5654748274929288,0.6834345808408339,0.8193881632746125,4,0.02,0.95,High
M162,0.33628013337516455,0.3054716425013692,0.5155522425954996,0.12241039565605563,0.7125699822176984,0.3895875845775478,0.3779755496288821,0,0.08770724191699023,561.5700729362553,2.4348263683940212,0.4284539629767822,461.62624415589534,0.3,0.21383014975095843,0.15898589950196765,0.3219459901770675,2,0.08,0.7,Low
M163,0.427463300517731,0.2832125975860104,0.5846997087689458,0.16068719061914602,0.7164655155358568,0.5064876739290238,0.08597341212220205,0,0.10993260088814369,461.0598456969801,4.590904904904518,0.34484882722647514,417.95100762779697,0.3,0.19824881831020727,0.201219116541198,0.453477854580501,2,0.08,0.7,Low
M164,0.374789735305451,0.20759016538804828,0.6120737444816652,0.07951864987648166,0.7963244987386544,0.37777953370770995,0.059052567878170925,0,0.40948553486982076,293.86745440588584,3.5509866575713134,0.47861210832598267,370.9791576390985,0.3,0.14531311577163378,0.4118881620298399,0.5833922652193784,2,0.08,0.7,Low
M165,0.8522883923622271,0.684792447734881,0.6650755602138153,0.2820282830455943,0.1089007172823238,0.9213358243172762,0.7716479912680348,0,0.6353913178468321,695.3946385187388,6.412834056769892,0.12683401525883986,766.93452364531,0.05,0.650552825348137,0.7542963348161398,0.9027609425665521,3,0.02,0.95,High
M166,0.8176997424312775,0.8382039585291693,0.6931439151127057,0.8256384432507314,0.11448820942867059,0.7691053765633811,0.8469109473019973,1,0.8736299620848241,800.508595086136,5.397805451750471,0.10583522885067094,957.501462662335,0.05,0.7962937606027108,0.7546249269042676,0.4715952417683901,3,0.08,0.7,Nano-Enhanced
M167,0.7417990904826705,0.8370413037869029,0.7479238263802377,0.7806847259723281,0.11676473759142281,0.7850161675996606,0.7474897691479128,1,0.6454299768903221,862.2249038010528,5.132020922617557,0.10722884073894651,1033.834666692159,0.05,0.7951892385975577,0.5957092070538355,0.84065652015748,3,0.02,0.95,High
M168,0.7528732876928231,0.8975650956193795,0.6900761742462121,0.8108105447996002,0.08653906309745976,0.8522095544395433,0.9060948448713022,1,0.6084998417664881,798.6681677777418,4.411763540412317,0.11143756132356712,925.1216411355983,0.05,0.8526868408384105,0.7077304214760388,0.9090022684405585,3,0.02,0.95,High
M169,0.7371051987807792,0.8038480762740595,0.6405166670454819,0.805873489507699,0.09630949284688302,0.7903025299778673,0.7168347839112741,1,0.4623447293958126,769.7627667730893,2.794433942900931,0.11794132393774265,1127.4875041278722,0.05,0.7636556724603565,0.7325760995669752,0.7931157164787591,3,0.02,0.95,High
M170,0.47619329896366447,0.3349973445079708,0.2790648394176656,0.055111760679211724,0.730463629634805,0.5446194665495394,0.16111084458269206,0,0.2603938834148899,612.6296559324147,3.77325432131705,0.3599509603341146,475.321086100079,0.3,0.23449814115557954,0.17685312514057916,0.5307484189543346,2,0.08,0.7,Low
M171,0.43814269693445496,0.32218132968988245,0.5310591258872702,0.22391133171790473,0.8109929595880335,0.43560026292250265,0.32179974106661374,0,0.30414075688725883,490.7601561396652,1.7828795976470948,0.35060846595397677,446.6616224157817,0.3,0.2255269307829177,0.23696875207470186,0.2991944522888052,2,0.08,0.7,Low
M172,0.8474174976625902,0.8759021011397002,0.7710641491476249,0.8472203172662106,0.0783650502540232,0.8516962571542779,0.7642672420221626,1,0.7442568548536189,828.2843539834695,4.939268589614507,0.13102310089191407,783.3619156584222,0.05,0.8321069960827152,0.8094028379644314,0.8765995303805901,3,0.02,0.95,High
M173,0.22770010349253073,0.2419183372927334,0.5701186326070373,0.001043318314144212,0.7617874800464568,0.2577993475092467,0.41050607298029096,0,0.16825991030926502,604.4513986243461,3.5371784276257605,0.4356314241923215,437.9773234789021,0.3,0.16934283610491338,0.20505756732742358,0.5434734979664344,2,0.08,0.7,Low
M174,0.7770501695057622,0.602412001930416,0.755559967832664,0.2558007224787234,0.10941029523521605,0.7905302429626393,0.6756383066126879,0,0.7435392053798129,732.1088768981223,4.677435215898023,0.1345325301299319,1010.3797181096094,0.05,0.5722914018338952,0.7948369090998287,0.8138442184680527,4,0.02,0.95,High
M175,0.3208295163005193,0.2974953837625544,0.41887428808628074,0.12435557055523583,0.7315725266935492,0.35308509699741897,0.36446282463176966,0,0.1792706619364038,490.2663181337317,2.4962104158960634,0.4607398528447193,370.1215682116517,0.3,0.20824676863378808,0.11879610988703798,0.4640533591631034,2,0.08,0.7,Low
M176,0.724734447930378,0.6146251883983888,0.7329860599828196,0.14190563051786187,0.07049925603319766,0.7484132710101745,0.8056680252971969,0,0.6295378248735132,809.678469962679,4.397314152172211,0.11768484611547622,1116.980095258855,0.05,0.5838939289784693,0.7116873588211454,0.796401254186291,4,0.02,0.95,High
M177,0.4333713375360158,0.31524879833288927,0.5141169298691541,0.19703213071618908,0.7549315644558228,0.47036416157931754,0.31591589453321056,0,0.2293519014823153,569.1809821833729,4.597372789952515,0.3966928357563167,367.3454169324832,0.3,0.22067415883302247,0.4189515042665042,0.5171120631033927,2,0.08,0.7,Low
