Qubit,Coherence_Time,Fidelity,Qubit_Stability,Phase_Shift,Magnetic_Bias,Pulse_Duration,Vacuum_Pressure,Laser_Intensity,Cryo_Temperature,Microwave_Frequency,Decoherence_Rate,Relaxation_Time,Entanglement_Entropy,Coupler_Strength,Readout_Error,Confidence_Score,Cluster
Q_102,0.576774630578936,0.494094163056938,0.5196631486645651,0.08780434191361236,0.858857840442061,0.5669904504351406,0.6394671529822981,0.38659828333270824,15.029376389458394,4.60755084345888,0.15,23.241402169219295,0.2879051851392218,0.2209766221953514,0.05,0.8,Noisy
Q_103,0.9002949161147296,0.8463804931821388,0.8800181907192699,0.01112342362875943,0.455625391109895,0.8781270849838295,0.9644476271565554,0.8466295415936546,12.163268534133937,4.119595594009612,0.02,42.371718427149524,0.42625841034271816,0.17240709270537768,0.01,0.99,Stable
Q_104,0.4414603067155726,0.36206518854068426,0.6061503576636398,0.12416732461186286,1.0558199285668253,0.34357524013426116,0.6184551303197037,0.5024062525811462,16.185053898402366,5.389180538083319,0.15,17.244071418357333,0.21818011165776927,0.1998312771294524,0.05,0.8,Noisy
Q_105,0.824581693782952,0.7039531163397786,0.5477530081055262,0.0771662177173299,0.7829815377475072,0.8773385975336363,0.6696387447456715,0.7903170270360141,13.56635535879439,4.06673169146347,0.15,19.586596570786504,0.9475650498323342,0.8756724871621067,0.05,0.8,Entangled
Q_106,0.9024883535017364,0.8215035429905275,0.8886757950575084,0.005202803816382601,0.5315405842277389,0.8487906587835398,0.9870818513266837,0.7813896611964474,17.17749723940837,5.942293152967305,0.02,57.71621764136094,0.25111505782137256,0.14401912833554945,0.01,0.99,Stable
Q_107,0.8535676026274222,0.7767848546141434,0.8202648466366602,0.012568000532848584,0.5070443123455602,0.8115780317218575,0.9564633542836956,0.7733649580169045,12.660166328579423,3.5638688933591753,0.02,49.86242547474682,0.47722515966697443,0.2830629607273935,0.01,0.99,Stable
Q_108,0.42192452906504313,0.3896994673819546,0.47660802783846906,0.12453866447768616,0.7542903743413729,0.33977879396382193,0.6468774256075024,0.3899845923520047,14.592652499646068,4.5610087066217195,0.15,15.8655982298007,0.27735211080984734,0.2183682753408089,0.05,0.8,Noisy
Q_109,0.8931336321295194,0.8051573864977987,0.8626394160426089,-0.002121201301364709,0.5456792313116625,0.8598410524659827,0.9798537713791904,0.8442022698180526,16.473687794184865,4.859336221440893,0.02,50.33495358612436,0.35159392177040993,0.12187270715567287,0.01,0.99,Stable
Q_110,0.9382091065694147,0.8422919939827608,0.9233214991216764,0.009821792588512582,0.4735473661326853,0.9397132339810914,0.924914211536615,0.7192434092047246,17.329478708914344,4.632704211600975,0.02,45.948737814928094,0.32005691972309425,0.25743186747143576,0.01,0.99,Stable
Q_111,0.9266627498192939,0.8532528335979914,0.8816486080458339,0.005862048896756402,0.44920890905108013,0.9030839924923986,0.9585763300066115,0.8043071941523188,12.855721976028786,3.5393247582526963,0.02,52.18279902078834,0.3903934841086195,0.08185337822290809,0.01,0.99,Stable
Q_112,0.949223309030206,0.8621959248589729,0.890855177944758,0.016874382095740922,0.4495134647645031,0.9309577130502599,0.991149909394234,0.7677017910437732,13.401615986699493,4.758628238908984,0.02,45.23335695870644,0.31226703159947955,0.28123392292347804,0.01,0.99,Stable
Q_113,0.7767813812711469,0.6637946173260686,0.3922162802987198,0.0963904017281875,0.832307927311603,0.8873823248936856,0.5708188731084456,0.9596553783922431,15.597505816731372,4.624104474952408,0.15,17.868212018972283,0.972968914183935,0.8056635205268883,0.05,0.8,Entangled
Q_114,0.8408616679061378,0.7522553745484041,0.3552678104341249,0.12562032723470226,0.6561722021682633,0.9459614467287603,0.5331855914461006,0.8033927755263702,16.705547350244437,5.2423664086472375,0.15,15.768216725045633,0.9371290033536507,0.8514980408790581,0.05,0.8,Entangled
Q_115,0.4073269208485142,0.3931822925133736,0.29324670857457275,0.10048438913345517,0.766522466789346,0.35963515367580035,0.5044877420650646,0.541222055541543,14.840717217508569,5.226185898124867,0.15,14.688032359265602,0.34283070972076485,0.19064278674977259,0.05,0.8,Noisy
Q_116,0.9350417527974605,0.7715767654901928,0.41943843015773363,0.09293667414378624,0.8985729995679863,0.9593693025782376,0.8589563642018614,0.8169241921730847,14.409197179721941,5.084230488134807,0.15,26.5879876780398,0.9298691486944072,0.8569939280564524,0.05,0.8,Entangled
Q_117,0.7361337347141099,0.6155346318901017,0.39771319377011183,0.08001395535410179,0.9317115067339866,0.894096573650446,0.3878145100991405,0.7747612539385892,16.681240053009105,5.2733667841006895,0.15,18.80533950415153,0.9426635117637062,0.780412092547809,0.05,0.8,Entangled
Q_118,0.9817758115244174,0.9098579115837434,0.949915544907398,0.007841898436409759,0.4538794907750749,0.9807687844734722,0.9435535906157732,0.8201865045168305,14.951608787218168,4.548149069634936,0.02,51.62179640860801,0.18209602088401972,0.2593839694230782,0.01,0.99,Stable
Q_119,0.8229501743648929,0.7135194234526351,0.35250963433774757,0.11742594594914489,0.7535382702701607,0.910057982793642,0.6283287871546142,0.7327010159876626,15.252759159092824,5.969464499529142,0.15,14.998343376972127,0.9364451005895029,0.8256953924829458,0.05,0.8,Entangled
Q_120,0.5055669355391967,0.45195891121212767,0.44098186569285125,0.09517484690762916,0.8179581781939599,0.4350630099273559,0.6489187130147663,0.46725737012027313,18.799763869790432,4.933683126808713,0.15,15.127353476646793,0.41070806692869727,0.1939809418023201,0.05,0.8,Noisy
Q_121,0.8226945802986054,0.7449288584648552,0.41904996797790667,0.1141890363427808,0.5827330453985964,0.9423710838575211,0.5464671814046077,0.7782256814715078,16.026211596352166,4.870226661208042,0.15,23.694052404437514,0.962307349680261,0.7532280648977703,0.05,0.8,Entangled
Q_122,0.8191558865034562,0.6919869036472156,0.3776534017628148,0.09301366407763606,0.9085982116175033,0.8732018277442977,0.6808057798281145,0.7990290197056135,14.393640434331449,5.399970950971025,0.15,11.91844695781706,0.9289263516170728,0.7466098539210404,0.05,0.8,Entangled
Q_123,0.9725565554972424,0.86924269010919,0.9580939151304095,0.0053632343290471295,0.5475153795986788,0.9855306686290963,0.9479110156292505,0.8119184491367393,16.95039525956486,5.250547084969923,0.02,50.94790808299372,0.4001046092567141,0.06483838535003814,0.01,0.99,Stable
Q_124,0.8862355797046512,0.8159462960200414,0.8931275742686154,0.014764372736014695,0.5338937659765454,0.8672962158436288,0.9133873420628709,0.8806139128994324,17.629828907168093,5.819982264685697,0.02,53.71063745535946,0.3075433638901593,0.11990170940514158,0.01,0.99,Stable
Q_125,0.8967531673445966,0.8210952068248216,0.9275742688020234,0.01021801223186227,0.48769687559350255,0.8578376702341904,0.9934188543499562,0.8847525520215377,13.754701276531096,5.0973037276186215,0.02,46.28764707150976,0.1679977488779294,0.16941154545473575,0.01,0.99,Stable
Q_126,0.8817567216259343,0.8049446895449447,0.82476398129845,0.013800279818448013,0.4981481601475794,0.878534888774137,0.9361515804025229,0.8041219876467252,12.08489700107014,4.845395461475068,0.02,46.239217972047086,0.33191745104191805,0.26702252230115725,0.01,0.99,Stable
Q_127,0.815935329667665,0.7323836794094238,0.3248030668261181,0.09361892128666764,0.6124827530354255,0.9057513039573709,0.583986720443336,0.7601987071598256,17.152014277197196,5.010655824335971,0.15,29.50595342876504,0.9487867837237075,0.7645796616544769,0.05,0.8,Entangled
Q_128,0.702037299550992,0.6369913777253495,0.24188092979678666,0.11790076628152232,0.6486285607387173,0.8098430161872028,0.44158640569945096,0.775846947415828,15.293586023971098,5.806110314127713,0.15,24.48419657932766,0.9446293870418833,0.7554403887292357,0.05,0.8,Entangled
Q_129,0.8786910571220372,0.8231584300399998,0.9038425941479384,0.008875720090959608,0.3924092299335348,0.864042334037879,0.9457773952234461,0.7674998709588271,15.337309343933455,5.220970324784704,0.02,44.54800461278577,0.44109323797462696,0.19507059338578692,0.01,0.99,Stable
Q_130,0.5261028599049965,0.4633765371171185,0.33875626253595625,0.10723007050412203,0.8018849622944848,0.47082144232565576,0.6233216131263501,0.28562737926793386,15.217119411553046,4.9833850046777695,0.15,18.959415713637302,0.2871462488561069,0.10590754772511805,0.05,0.8,Noisy
Q_131,0.9089319584826638,0.8452898942721877,0.856691257589275,0.014847286002633684,0.4725637546129519,0.9046422450570557,0.9531971278399479,0.8213597180935843,13.707545380312395,5.887655446304756,0.02,44.0318158412176,0.39191541736100016,0.25002911590214894,0.01,0.99,Stable
Q_132,0.9651229427074564,0.8814077746444438,0.8932845629264726,0.014054041365798912,0.4664689895461678,0.9696232650032165,0.944999069708021,0.8396744360276107,11.502936053523639,5.6521701214390765,0.02,41.68754005982163,0.4032546204341657,0.2563352568413792,0.01,0.99,Stable
Q_133,0.8918380616077864,0.8212997707465237,0.938983026613467,0.016551543730598042,0.44545167848924005,0.8794592856022708,0.9278859066302813,0.8697841905394978,13.875663946843396,4.895389063127736,0.02,41.58280903889525,0.2194129933503811,0.2482425816548729,0.01,0.99,Stable
Q_134,0.8679789463596961,0.7810289404404706,0.8595198240039177,0.012120305222320448,0.5807791411774116,0.8382825564060039,0.9381507148169421,0.7763080326464542,14.971095458243441,5.27314212400185,0.02,50.03211134905469,0.2563614109473431,0.19451950980370847,0.01,0.99,Stable
Q_135,0.8052722037791596,0.691594216686847,0.370451968197084,0.11393908809021472,0.7911637040794666,0.8814994485058937,0.5741203937332897,0.7833090255121995,17.34624927517328,5.184821096099047,0.15,19.463489279978855,0.9589543385162055,0.7214561923965751,0.05,0.8,Entangled
Q_136,0.8913954333394662,0.8466970228225974,0.9319025550720379,0.012504222374722285,0.44366162655450975,0.8403037496800473,0.9528588618952741,0.7099471132923632,13.914652400531956,4.60610812404588,0.02,46.89576200874442,0.28318561814152104,0.17639547111514364,0.01,0.99,Stable
Q_137,0.48256389579714465,0.4863779395427312,0.3080615408413577,0.04939424954507341,0.6020700189624213,0.4747910256117534,0.49272569742601935,0.37139957781198896,17.20191926999714,5.979173727110297,0.15,13.852252027737915,0.3496699223236522,0.17673447716099733,0.05,0.8,Noisy
Q_138,0.6025523210542836,0.528837755647164,0.5085786324939348,0.10195966306941791,0.7894051645695864,0.6644343347017034,0.44970296716048463,0.43080505395041024,14.216702865156417,5.134563470622553,0.15,18.28403862251295,0.36215718898560506,0.1815194831978183,0.05,0.8,Noisy
Q_139,0.9202181657897739,0.8146732040107285,0.9630960750356996,0.005471338495686906,0.5188550196951093,0.8985368593157511,0.9725210050154434,0.767311683067559,13.808677411913015,5.687219046585408,0.02,39.32162893010652,0.6137748533659995,0.2528028404533026,0.01,0.99,Stable
Q_140,0.8218565565079531,0.6994726227832798,0.4555604466003449,0.10179161362510498,0.8223238914129161,0.8972552999691857,0.6285554074857657,0.7901330789846337,14.697453432692976,4.902545859823659,0.15,25.668850484335323,0.9618711344456172,0.652980568266786,0.05,0.8,Entangled
Q_141,0.8123693195908913,0.6880185673419781,0.4947526462122858,0.08454244664352782,0.8655900776529761,0.9097368097359387,0.5981291243554102,0.8203526143562268,13.056686530917428,4.310190917605535,0.15,16.866413877050174,0.9672478694476552,0.8476562522688044,0.05,0.8,Entangled
Q_142,0.9370606063101401,0.8488368562938786,0.9400204762613842,0.013771456649067872,0.5256542710048646,0.9362547893423999,0.9603235657422992,0.8594456685737322,16.416607694402128,5.175724103770792,0.02,55.350751191582134,0.297347874075094,0.15590626743861413,0.01,0.99,Stable
Q_143,0.8834321510747727,0.8004521912892563,0.884601923518048,0.0005319266652310719,0.4918466518028118,0.8627548677596776,0.9364964345005123,0.810664685368647,15.002410950724448,4.591455684465904,0.02,53.296228342162024,0.3937570137626558,0.1196220067815513,0.01,0.99,Stable
Q_144,0.8907353475701087,0.8182772644540212,0.8867742579344695,-1.9311822033766732e-05,0.4618637610716893,0.8615428825106352,0.9312019379778227,0.8317709015104614,12.521483210293056,5.029966315133164,0.02,51.38688468979096,0.4360658595838651,0.1345589800440444,0.01,0.99,Stable
Q_145,0.9446272646848388,0.8879935274588255,0.8754181907183977,0.014035612983186552,0.34902439220895876,0.9091924772376848,0.9860102236302171,0.7513226900147766,15.952715538712438,5.252735079583314,0.02,55.3010495374944,0.5759660038911077,0.21962079835893836,0.01,0.99,Stable
Q_146,0.896543312333055,0.818231461742388,0.8737955801032704,0.01076177436016861,0.47455181871462504,0.8987212843904003,0.9146184819022176,0.75887900338089,17.242061334648945,5.000103532459098,0.02,49.953498394306926,0.2672105283487082,0.20775953419294896,0.01,0.99,Stable
Q_147,0.3765201299402126,0.3112554294240853,0.31807421402785024,0.09047558252910683,0.8825098264667635,0.31328697842890996,0.5341883510924743,0.48743891807127276,15.52512265800385,5.096794955683772,0.15,24.25448981083986,0.2862628211600603,0.2195232424964445,0.05,0.8,Noisy
Q_148,0.4367044331468622,0.3900851899542767,0.5422748136099941,0.11852430804483186,0.7896778247067504,0.42653623493996284,0.5417241342388418,0.4965397484591171,17.472261443612435,5.044328795480719,0.15,20.986578537027977,0.23823481045656497,0.18419635719864752,0.05,0.8,Noisy
Q_149,0.9517973849983083,0.8552854760895013,0.9300603374464558,0.0027807259193322912,0.5307885574885571,0.9601942218584408,0.94721107448638,0.6851909523431381,13.898926301016832,4.389643787042921,0.02,47.45929901176345,0.28522196811825284,0.17733757954884935,0.01,0.99,Stable
Q_150,0.9344609843591802,0.8216557809648292,0.9519555893710134,0.0096211785673227,0.5726233767235372,0.916337238230116,0.9560094871922166,0.8335240308620606,12.856285533919689,4.2231206169919675,0.02,54.08944829012514,0.33764095260975163,0.1548974222821245,0.01,0.99,Stable
Q_151,0.8301345902010566,0.7124947264398604,0.46383919256083833,0.09342763048502031,0.7130336918725306,0.9562717392207385,0.48105881071326717,0.8301593715541172,13.911771995771614,4.918603546963853,0.15,20.204595876978605,0.9299562508843705,0.8370412172710063,0.05,0.8,Entangled
Q_152,0.8754095701274952,0.8035495141407104,1.0206307710806457,0.013923021439490119,0.47433932167642073,0.8885700042329991,0.9301130125078297,0.7990369810132804,14.474218341583464,5.0112329464060235,0.02,52.73559557587605,0.1819187184691155,0.25571608473344365,0.01,0.99,Stable
Q_153,0.942963521409576,0.8539456163329165,0.9295907066870689,0.008229796445294882,0.5357690657720622,0.9359092862853967,0.9587695147761945,0.771319911355155,15.203712590523974,5.774510075747593,0.02,43.804464621730496,0.15324747342475598,0.20823804206182583,0.01,0.99,Stable
Q_154,0.9202986548940671,0.8506286812827144,0.8199548010761742,0.00585751487609877,0.5025443850928009,0.9086670832185204,0.95487906395817,0.7948372619925477,11.713622377691665,4.912072797783964,0.02,58.30735082864009,0.3020886488295962,0.2115350452859342,0.01,0.99,Stable
Q_155,0.7739943083413378,0.6972151799265596,0.4557691060725125,0.07777084086125936,0.673983523482742,0.8691819295980261,0.5624803619676063,0.8123252389216002,15.996443496993571,5.570074519260634,0.15,27.902703432841868,0.9296981161634426,0.7594571244394831,0.05,0.8,Entangled
Q_156,0.9194808003438246,0.8474009086277807,0.8840076238372578,0.010758789961243702,0.4371211070542692,0.8882990070446509,0.9593271674889267,0.7582428549184989,19.179077443389545,4.19616948644097,0.02,50.92370289447862,0.5023606219229639,0.2003399922279999,0.01,0.99,Stable
Q_157,0.44329555469716314,0.3763186053444654,0.5533433701296326,0.07152085695099711,0.7809960964998506,0.3642554577189573,0.5819608318237592,0.37333476707655855,14.141511159402675,5.29427663488536,0.15,12.009378240581263,0.3462172666081943,0.30121548116434266,0.05,0.8,Noisy
Q_158,0.4576788384607598,0.4335980286346216,0.33585130909556904,0.10975744569742149,0.663682599540719,0.4189706167610396,0.533801782220339,0.5804348109786743,14.618192416545403,5.359878971074091,0.15,13.533635210644182,0.2043563623181991,0.22362031389401887,0.05,0.8,Noisy
Q_159,0.9255610330785927,0.8131035888378174,0.9302257663177683,0.014411665311617045,0.5742058014267982,0.917780667439283,0.9437388393895368,0.7773954833583461,14.059915704480996,5.132939114826025,0.02,47.81640131979702,0.29338673853741776,0.3049860894583258,0.01,0.99,Stable
Q_160,0.422931854904459,0.38147375620630614,0.33506269616785744,0.12642608064546024,0.7752974299254004,0.3641659847978778,0.5352458194364841,0.5419603004513638,13.79915286852259,4.066730024319692,0.15,25.03756844918461,0.23153701742399957,0.23953127995813844,0.05,0.8,Noisy
Q_161,0.9462815164554564,0.876868982019848,0.8523030290301677,0.007964818435366098,0.4014948091144082,0.9446298669149655,0.9257765614143844,0.8343159228478351,15.211788906230469,5.292206490236242,0.02,59.88220292257743,0.14357583882889485,0.2808606287484312,0.01,0.99,Stable
Q_162,0.35528450393744104,0.33135698551873316,0.3872450879622466,0.13022309860494696,0.8104355937523213,0.3101215951676872,0.46696863742610095,0.2548824309948441,14.975822104307891,4.37380327779344,0.15,21.81815941312484,0.38868873900973,0.17896191031594735,0.05,0.8,Noisy
Q_163,0.49107147437737686,0.49729927855266576,0.29289463203509514,0.11360432210900899,0.5395786143372866,0.41989481467964945,0.643673855173351,0.5192507512477975,11.442824831986966,5.159825912959489,0.15,17.479100844961643,0.2918477326898354,0.21738382417691682,0.05,0.8,Noisy
Q_164,0.4028525475946999,0.36116835806917913,0.4679373282956504,0.07702411929682688,0.7512771435886448,0.3324291920838388,0.6034152417488025,0.4666312500909212,15.925182585707903,4.137096635604702,0.15,16.612176738321725,0.41941094030473725,0.15094172344301593,0.05,0.8,Noisy
Q_165,0.9333570854590669,0.8453546090434311,0.9711184930849254,0.018694498318987895,0.4767797868845306,0.9231030446625949,0.9656678101856518,0.8489429025390898,15.170636285130048,4.5958671391795365,0.02,45.847777967217176,0.3522514105265757,0.2209199110444342,0.01,0.99,Stable
Q_166,0.7981928203631994,0.6405416781584868,0.3616028728047649,0.1050040041250339,0.940159859294643,0.932522504626807,0.44969196982401816,0.8997833744891983,21.219837112010723,5.303361529568091,0.15,19.084016906398062,0.9606901129696109,0.8443827712936919,0.05,0.8,Entangled
Q_167,0.9841902529029937,0.8972181210985115,0.9210793305307228,0.014194702502348062,0.4839666187221404,0.9897605677956162,0.954601415183828,0.7691373406726539,13.88339649210794,4.449922883514152,0.02,52.19750615310113,0.3778936503512114,0.2228886433075943,0.01,0.99,Stable
Q_168,0.9078995805131452,0.8057037430522969,0.9347768878782889,0.01424551055371572,0.5837246216673768,0.8997201990585477,0.9633748331118502,0.785301652616791,14.856801496283866,4.241063126659595,0.02,48.214853995966955,0.3890383163519786,0.22876025080532833,0.01,0.99,Stable
Q_169,0.9101812466083681,0.8301266242749077,0.9210486472194696,0.012460094239963996,0.5250332860690605,0.902488684359048,0.9501412631725635,0.773698257866621,10.693314160257511,5.548576355876848,0.02,47.60581271995798,0.21372242359568794,0.2346739455956997,0.01,0.99,Stable
Q_170,0.5595414186025691,0.4818138305684326,0.52119439853864,0.10522501062467712,0.7607987360080871,0.5059936384046622,0.6617005949576698,0.3630722860753797,15.286776934684502,4.1118823835508405,0.15,22.043264057403356,0.19706284918179284,0.13236648570782328,0.05,0.8,Noisy
Q_171,0.534347561537676,0.4925672183239757,0.22926420424070534,0.07766951120102683,0.647764081378211,0.5112688374989925,0.5370736606307212,0.5235811620006939,14.688203644126665,4.725856351754699,0.15,20.80009112926394,0.35017827361675447,0.25586994079512304,0.05,0.8,Noisy
Q_172,0.890317159669657,0.8003715405026253,0.8518120536894694,0.005214245425524786,0.5724249614946463,0.8820115677105458,0.9234790462783592,0.8171893940774944,14.902695296859097,5.016398497705794,0.02,46.207523326499654,0.27695992857942325,0.1537883427865848,0.01,0.99,Stable
Q_173,0.46778670896159574,0.38146010639588007,0.3349976065593102,0.0983312406041928,0.8890198411124788,0.5035249334723753,0.4153812137761906,0.25503547803014703,13.156280373749373,4.498021313959251,0.15,21.03633664699472,0.30693443370362505,0.16391312233313735,0.05,0.8,Noisy
Q_174,0.9109707872804746,0.8404130316208892,0.8350209381536201,0.014148662089395872,0.5088410436069699,0.8726659957706367,0.9445668977934789,0.8405698277245797,12.703473422494763,5.40938882187743,0.02,57.68965959206277,0.1877455193755586,0.15412485894928682,0.01,0.99,Stable
Q_175,0.49895485217898594,0.4227176116156002,0.2673527871688917,0.12094635413242898,0.9017661466843503,0.4271495310825648,0.6551476275239523,0.5169589992427774,14.541218511863944,4.978261525093068,0.15,12.344462487221389,0.3514254756017835,0.22860287208570723,0.05,0.8,Noisy
Q_176,0.957993963468524,0.8568204375578912,0.8988223924562881,0.009128228710485822,0.49689044915003444,0.9562176679935251,0.9433184553804012,0.8112653961020472,14.260946142333284,4.934263702164166,0.02,54.13023585720753,0.25632357627617824,0.11967114496306604,0.01,0.99,Stable
Q_177,0.5248309827076174,0.4198433603764721,0.426348721533106,0.10588448258026988,0.9749583904205421,0.5381454078690486,0.4707737304894381,0.37655921996836783,13.432468668827207,4.65472947384187,0.15,15.419040422593788,0.2168177791769555,0.19664108549753226,0.05,0.8,Noisy
Q_178,0.9419947668182568,0.8631474583510668,0.9249842555151467,0.012360011354596372,0.46421200054446243,0.934102603285631,0.9797449231067185,0.8037977633958044,16.485364836719445,5.241124476340328,0.02,43.81168788836351,0.3869156064389273,0.24436454186333711,0.01,0.99,Stable
Q_179,0.8297345558292045,0.7297831472245955,0.6363872494619361,0.08428027934730035,0.7236713895821418,0.9018968917723801,0.668332899281107,0.7309477698423112,15.60763719120975,5.360781252563072,0.15,18.845668130776154,0.9790652132664206,0.7330697100138376,0.05,0.8,Entangled
Q_180,0.9240362922423638,0.8246332816857416,0.872522143204571,0.01429793943489901,0.5346459311515805,0.8697069589620554,0.9843875581241459,0.7806434675105243,14.909177564135524,5.012694210271205,0.02,40.40163421901172,0.29861622539057625,0.16551361129679132,0.01,0.99,Stable
Q_181,0.9661201306232127,0.8750377034192498,0.8860119915752083,0.013951859480258556,0.4753438588800114,0.9721816001734407,0.9248698621144148,0.8170025647284446,16.14122599443906,5.484092330266431,0.02,48.34345808408339,0.23877632654922495,0.1457424736721101,0.01,0.99,Stable
Q_182,1.0121756387081458,0.9047700366988705,0.9240933030859246,0.012736323986889835,0.45872947350105225,1.0474547212654364,0.9748935916147357,0.8274441917658683,14.490088412892604,4.93727286999855,0.02,51.639397620796785,0.30858930062933304,0.08903498136262325,0.01,0.99,Stable
Q_183,0.8153097073941784,0.7005185751815896,0.3686470313827602,0.11843603003954505,0.7770200369424807,0.8574296782869844,0.6175211418908512,0.8241343943604607,15.840188980903683,5.303425296607836,0.15,30.282717824147706,0.9273822312934816,0.8236816038405728,0.05,0.8,Entangled
Q_184,0.797708679141345,0.6937436667703277,0.49758167193447095,0.11836908887884828,0.7073618870018462,0.9277756323171125,0.5081313488513906,0.7377141311776808,15.109868221999697,4.645210072625414,0.15,13.707475446623327,0.9456596589915125,0.7845758605772091,0.05,0.8,Entangled
Q_185,0.9162401488413896,0.8189387871639504,1.0044221386434962,0.002070083438810209,0.6213358243172762,0.9216479912680349,0.9224476499849152,0.7060037807430478,18.741930350743566,5.194807088685452,0.02,45.65853634061817,0.3534629086122435,0.06821261304915613,0.01,0.99,Stable
Q_186,0.5005366267622254,0.4412186628918707,0.3074575373940413,0.10510767511348634,0.8003375506597161,0.43278211728430854,0.6924270139537829,0.3104653677636976,14.183798321679559,4.502092302604885,0.15,23.255681209118286,0.38584511166566654,0.18826897150212932,0.05,0.8,Noisy
Q_187,0.7498069548772048,0.665288734912863,0.28880329742258365,0.12928354477504875,0.8038237994960029,0.8275704292683228,0.5700323351993213,0.8498429386732904,15.561272808980274,5.879310242097567,0.15,21.860527363034315,0.9577831839133585,0.7973439673491228,0.05,0.8,Entangled
Q_188,0.5047900557958878,0.4173308606143811,0.31999614356023537,0.09872950850769291,0.9223568882418628,0.5096469233810884,0.5374322712503787,0.5237438134684139,14.08539668982642,4.978588309344213,0.15,20.290113674041976,0.3848430882205285,0.08765553330076975,0.05,0.8,Noisy
Q_189,0.5058732026773067,0.4380670409767326,0.46197114459661365,0.08729275222348742,0.7393299705234704,0.4211283692279473,0.7200078956426861,0.28103333409096387,13.751309220573551,4.907737321172076,0.15,16.976276677308938,0.07944339429009306,0.24485330984435663,0.05,0.8,Noisy
Q_190,0.9289622403348585,0.830355828702805,0.9299397194780955,0.013341702443590404,0.5637437520639361,0.9325760995669753,0.9272462865915037,0.7632913100610752,15.163991112827121,5.228640202307621,0.02,57.279111610733835,0.3704506539824723,0.23945283436877596,0.01,0.99,Stable
Q_191,0.9582137677561438,0.8797664476268733,0.9348951636269514,0.007784779894357588,0.5041913313964681,0.9705229572601752,0.9581952559191899,0.7760253516300378,15.593151090281523,5.231592397633793,0.02,50.98646132815603,0.3311308673442885,0.28499786872881905,0.01,0.99,Stable
Q_192,0.8345863240820249,0.6902174667203904,0.580930634973311,0.09563908209215252,0.9071543152234887,0.9095317795632513,0.6941310580767484,0.7576183035690458,13.695822222813879,4.455183481328806,0.15,16.076190459361484,0.9425898380281994,0.729721649041068,0.05,0.8,Entangled
Q_193,0.8295398549145426,0.708427438137918,0.5030580585624058,0.08684330892295726,0.8015618333949603,0.9451138586893324,0.509224381985308,0.8427262613533308,12.816132199209374,5.445123750418254,0.15,20.859196698967658,0.9610650243996957,0.7412202697187574,0.05,0.8,Entangled
Q_194,0.47798759807200214,0.4266200972385314,0.4848174212666668,0.07534953370462982,0.7104930157723396,0.4597228218253385,0.5051651995775799,0.45522999376795237,16.251261867292,4.651614090785213,0.15,22.910132835423635,0.3260442263333556,0.1730579071903631,0.05,0.8,Noisy
Q_195,0.8327579733616373,0.777245367524485,0.8868275891958876,0.013395713877190978,0.4495722657961896,0.8018687154163711,0.9569930009459938,0.7848977250255068,14.341104427305817,5.365935352144148,0.02,51.67529014542059,0.3316155957182778,0.22346337949042633,0.01,0.99,Stable
Q_196,0.9349955852778609,0.8609113847176177,0.8980346356186185,0.009327516077991337,0.4232213938396447,0.9378394339993491,0.962249375880272,0.8166929983284268,17.862733563662367,5.540883363836414,0.02,43.43890403284297,0.3622069990306049,0.26644666597677047,0.01,0.99,Stable
Q_197,0.6069738385951103,0.5203359864187216,0.5045088474084753,0.10289775666193783,0.8386808520689203,0.5090980425185967,0.8012270445700765,0.4023903043284956,14.297171528572536,5.781706679416054,0.15,15.907856670289993,0.4532367724678116,0.22499320618701857,0.05,0.8,Noisy
Q_198,0.7661220101934613,0.6897360464806978,0.34076440443479467,0.10247095391911165,0.6600693825198058,0.9183824646495711,0.38999734923483753,0.8977078716875144,13.988506591476126,4.4705462064717,0.15,27.408317012312992,0.9892517438106159,0.8001847835923924,0.05,0.8,Entangled
Q_199,0.8298240717137506,0.6959387417943806,0.568501427870851,0.1112576172034871,0.9011463035408357,0.9670737957765441,0.5257515767461616,0.7560092823248973,18.974122223398883,4.734514551094017,0.15,18.32431109414274,0.9568467566897924,0.8777080210357388,0.05,0.8,Entangled
Q_200,0.5033743876153115,0.43120138570638983,0.1470439922305697,0.09406785081860404,0.8853975976552224,0.4414865500361911,0.6463288530118106,0.42413219349167813,12.697971832760986,5.19316165890578,0.15,18.97764389506939,0.475547569831549,0.2786509862607428,0.05,0.8,Noisy
