,N1_Traffic_Volume,N1_Packet_Entropy,N1_Failed_Logins,N1_CPU_Usage,N1_Anomaly_Score,N1_Patch_Level,N1_User_Privilege_Level,N1_Open_Ports,N1_External_Connections,N1_Payload_Intensity,N1_Anomaly_Growth,N1_System_Degradation,N1_Influence_Score,N1_Lateral_Movement_Risk,N1_Detection_Confidence,N1_False_Positive_Rate,N1_Sensor_Noise,N1_Firewall_Strength,N1_Response_Time,N2_Traffic_Volume,N2_Packet_Entropy,N2_Failed_Logins,N2_CPU_Usage,N2_Anomaly_Score,N2_Patch_Level,N2_User_Privilege_Level,N2_Open_Ports,N2_External_Connections,N2_Payload_Intensity,N2_Anomaly_Growth,N2_System_Degradation,N2_Influence_Score,N2_Lateral_Movement_Risk,N2_Detection_Confidence,N2_False_Positive_Rate,N2_Sensor_Noise,N2_Firewall_Strength,N2_Response_Time,N3_Traffic_Volume,N3_Packet_Entropy,N3_Failed_Logins,N3_CPU_Usage,N3_Anomaly_Score,N3_Patch_Level,N3_User_Privilege_Level,N3_Open_Ports,N3_External_Connections,N3_Payload_Intensity,N3_Anomaly_Growth,N3_System_Degradation,N3_Influence_Score,N3_Lateral_Movement_Risk,N3_Detection_Confidence,N3_False_Positive_Rate,N3_Sensor_Noise,N3_Firewall_Strength,N3_Response_Time,N4_Traffic_Volume,N4_Packet_Entropy,N4_Failed_Logins,N4_CPU_Usage,N4_Anomaly_Score,N4_Patch_Level,N4_User_Privilege_Level,N4_Open_Ports,N4_External_Connections,N4_Payload_Intensity,N4_Anomaly_Growth,N4_System_Degradation,N4_Influence_Score,N4_Lateral_Movement_Risk,N4_Detection_Confidence,N4_False_Positive_Rate,N4_Sensor_Noise,N4_Firewall_Strength,N4_Response_Time,N5_Traffic_Volume,N5_Packet_Entropy,N5_Failed_Logins,N5_CPU_Usage,N5_Anomaly_Score,N5_Patch_Level,N5_User_Privilege_Level,N5_Open_Ports,N5_External_Connections,N5_Payload_Intensity,N5_Anomaly_Growth,N5_System_Degradation,N5_Influence_Score,N5_Lateral_Movement_Risk,N5_Detection_Confidence,N5_False_Positive_Rate,N5_Sensor_Noise,N5_Firewall_Strength,N5_Response_Time
2026-04-10 15:57:00,1215.6034798897483,0.8406288502734828,4,0.4592509818976206,0.04514479453911971,0.9025045859381219,0.2,5,6,0.0,0.031968839914107504,0.5116543248657428,0.35146405717075213,0.019499082812375626,0.93798162837949,0.054514479453911975,0.019815519534536433,0.929919093879006,2,1188.2124848475873,0.8385603905046721,2,0.4393405749487333,0.18448900561020098,0.873992843219584,0.25,6,10,0.0,-0.020702231750302863,0.5236127110496883,0.4557839502018723,0.03150178919510399,0.9044138291923675,0.0684489005610201,0.02000811432440632,0.8920122486316497,1,3375.0151152098,0.43803426668238693,15,0.897216831450052,0.8856351377546136,0.3029703250286283,0.9,20,66,0.8545784595459389,0.08010207324414603,0.5609587233904798,0.2564253270488484,1.0,0.7824970133228887,0.13856351377546136,0.0173810961597012,0.6039483750166755,10,3008.305572804404,0.43421266108967,25,0.7141209430048174,0.6670671334688103,0.35941888037353714,0.85,18,51,0.74305711902477,0.013580986643708992,0.5568610770039804,0.47776754714572983,0.9490840587460991,0.8250677992943581,0.11670671334688104,0.014645112262931274,0.508376423299513,11,1182.4602420991166,0.8361401843671206,3,0.3119934317293233,0.055086662516395955,0.9253565622169184,0.2,4,7,0.0,-0.012949025836524637,0.513681980994111,0.3988648990613074,0.014928687556616317,0.933086621471668,0.055508666251639596,0.012066569541528,0.9082695585647514,1
2026-04-10 15:58:00,1207.4965835031696,0.8386602504838114,0,0.33648456365582224,0.09079993634640718,0.8951122237760073,0.2,5,12,0.0,0.07246310050936391,0.5127411268748122,0.43873439357530675,0.02097755524479854,0.9341057223675625,0.05907999363464072,0.021327113406239887,0.8882234583569563,1,1095.2799988146646,0.8406012518877355,1,0.3423849683658772,0.04163384637790611,0.8855900768439646,0.25,6,14,0.0,-0.05709380698410269,0.5241225688674972,0.2914329068286003,0.028602480789008844,0.9500554173364804,0.054163384637790614,0.018822195945229745,0.8691753532549604,2,3610.3977532286444,0.42568919164927216,16,0.8869786393452325,0.9675556210185605,0.2954551407710944,0.9,20,84,0.9481582413346447,0.020344568792237172,0.5651267927609834,0.5529467029826765,1.0,0.751517721371294,0.14675556210185606,0.009373034894895414,0.5659976109762478,10,2920.2570319775455,0.43954370152260835,19,0.7332705130307677,0.7484050764842414,0.35127067846524956,0.85,18,90,0.7256705044324393,0.13889197685734894,0.5600192252920362,0.46067061000553494,0.9515690972030391,0.7972824803345264,0.12484050764842414,0.017988418547454883,0.4366302533222508,10,1269.7459567685512,0.7949665375299672,1,0.41190573679411085,0.0992383857269165,0.917847785212457,0.2,4,11,0.0,0.020527133772863155,0.5148973464396259,0.5662253746006988,0.016430442957508597,0.9235059525378668,0.05992383857269165,0.019420537683294277,0.8747443740526539,2
2026-04-10 15:59:00,1169.0032906297552,0.8273652656136473,2,0.3827313377239325,0.19007099555784754,0.9004966615271461,0.2,5,9,0.0,0.0044590439703436555,0.5150161234017925,0.15186508975137364,0.019900667694570773,0.9163574949016865,0.06900709955578475,0.02133669140043225,0.8354570083701579,2,1197.2391045163565,0.8779562895781104,3,0.4259342447649701,0.0703013916419956,0.8757241624434835,0.25,6,10,0.0,0.01772998825362937,0.5249834961478202,0.4156746226567391,0.031068959389129125,0.9440866299444131,0.057030139164199564,0.02087752594639698,0.9093512356671482,1,3140.08549830053,0.40280154951724845,20,0.848354283075537,0.9263242753390879,0.30318781674796824,0.9,20,84,0.9177506965250489,-0.14801337571685858,0.5691172443229623,0.42281763387167315,1.0,0.7612242257496175,0.1426324275339088,0.022914991856504977,0.439103212208367,9,3304.774124336662,0.4168062147061351,23,0.9028992451893831,0.9448510871835082,0.36056522716456807,0.85,18,92,0.8921918711540306,0.07796178825227307,0.5640063439490529,0.5261536984217209,1.0,0.7731652610213736,0.14448510871835082,0.012819802405626617,0.6757310382365592,11,1163.7046486495497,0.853871257146472,3,0.389038007231244,0.09614093006212227,0.9267259651016209,0.2,4,12,0.0,-0.02396015337142667,0.5160747775661128,0.4275409949605713,0.014654806979675828,0.9332803361175129,0.05961409300621223,0.01774785162321929,0.908076229673955,1
2026-04-10 16:00:00,1320.368879196561,0.8328370550820667,2,0.48513223346861,0.09971802428709449,0.903756935616859,0.2,5,6,0.0,-0.03409952110681008,0.5162096677311871,0.38146560893431175,0.019248612876628202,0.9268407241848055,0.059971802428709454,0.020404030693536197,0.9447278883788254,1,1303.6150560713377,0.8460033888771582,2,0.42620474301928885,0.07709382288516485,0.8876886764094751,0.25,6,5,0.0,7.960058431854405e-05,0.5259276051293924,0.2360672082661897,0.028077830897631217,0.9292026903822685,0.05770938228851649,0.025863436239172553,0.894102926544538,2,3035.467134267906,0.4297434495387164,22,0.8998809315160163,0.6715288695848434,0.3028116371703099,0.9,20,52,0.7298647700498615,-0.05308013623652408,0.5720100794757146,0.39795011031334593,1.0,0.8256961400540912,0.11715288695848435,0.023270158355054405,0.6647764218021548,8,3460.649434763813,0.4210766122227467,24,0.8699929622490177,0.9043286529887875,0.3568790018235581,0.85,18,83,0.8748453596806915,0.014986920425468508,0.5678224644926133,0.45581135401190465,1.0,0.757001342622354,0.14043286529887877,0.02362405299141367,0.5526782579980677,11,1203.485437105226,0.8645634325269791,3,0.40199683152122806,0.05131807898406316,0.927714425266988,0.2,4,10,0.0,-0.013189667491783075,0.5167032664262506,0.5603990003927599,0.0144571149466024,0.9624675692523031,0.05513180789840632,0.014943445281794011,0.86949709078521,2
2026-04-10 16:01:00,1208.6297051957433,0.8211631114800058,3,0.3469069568494616,0.12187195334422737,0.8916529735943932,0.2,5,8,0.0,-0.02830888929209457,0.5176683767245329,0.3507881270308484,0.021669405281121358,0.9173720636543593,0.06218719533442274,0.018804923751310397,0.9601036422486833,1,1210.127955847995,0.8522380029221873,2,0.45087693656208594,0.07046059281063269,0.8786053108227787,0.25,6,10,0.0,-0.017471403723447708,0.5267904820244519,0.22855575244617377,0.030348672294305323,0.9371840736188348,0.05704605928106327,0.018114715738035813,0.888644391649016,1,3066.8158993099332,0.4306020386645375,12,0.8104993270993432,0.8201640028660397,0.3078337780625539,0.9,20,85,0.8123833162843618,0.05674611006917418,0.5755432101659553,0.3968705441306762,1.0,0.7716767068448863,0.132016400286604,0.01826029003676097,0.4942049229100432,8,3431.9875856923177,0.44235286119480505,24,0.8570615467626261,0.9748249280344452,0.3546178664211341,0.85,18,99,0.9561971130104492,-0.024148493475678823,0.5719360679065408,0.33725288495512434,1.0,0.7619963911772191,0.14748249280344453,0.01933756106459467,0.49995545767875244,10,1113.6483556256933,0.865322462377637,0,0.44150963263597975,0.06976159507855612,0.9231092274942673,0.2,4,5,0.0,-0.02565903949203158,0.5175576317150592,0.3439860833869817,0.015378154501146546,0.9381050634291933,0.05697615950785562,0.02418596269213303,0.8671361006911549,2
2026-04-10 16:02:00,1177.863747390767,0.8671466153112123,5,0.46986116758669366,0.04310024570290535,0.9027168009618997,0.2,5,13,0.0,-0.013304694523942659,0.5181842519057952,0.4120260434302311,0.01945663980762007,0.9347538896668978,0.054310024570290535,0.0146795292428645,0.8953050223212398,1,1238.4679020773822,0.8127112209068887,3,0.3015744385335515,0.042151015438269435,0.8819243492388386,0.25,6,9,0.0,0.027848628173075526,0.5273066732155014,0.5196248436249876,0.02951891269029036,0.9621632159793915,0.05421510154382694,0.020432630456711717,0.8948964217594512,2,3092.6887660799716,0.4140824301789097,22,0.7056051644811789,0.7850210897231917,0.3088647611547549,0.9,20,78,0.7750453729694315,0.08991799856698013,0.5789249510066836,0.4015351557879973,1.0,0.7895264428741913,0.12850210897231917,0.019778610405157014,0.5486484415163623,8,3065.6046761217985,0.40541285054603915,22,0.7948764974368323,0.8560316660374299,0.3426794714600355,0.85,18,51,0.7094701036817452,0.008444340029776676,0.5755483829823789,0.3803199322664711,0.9551193232640497,0.7783183438421217,0.135603166603743,0.023877423832593666,0.3893976799319362,11,1106.637017708552,0.8458829633209973,1,0.4003767023252685,0.0,0.9136118329035081,0.2,4,10,0.0,0.0009186246665894779,0.5175576317150592,0.4966185568378511,0.017277633419298378,0.9527193195145746,0.05,0.026493744252031267,0.8727630659882379,2
2026-04-10 16:03:00,1207.5809413680315,0.8313577450708746,1,0.38604973599770187,0.09526256429634206,0.8966868812052707,0.2,5,8,0.0,0.00996906978167288,0.5193244679723725,0.3763763223668054,0.020662623758945856,0.9350393875060173,0.05952625642963421,0.014737241053265633,0.9160238076130234,2,1241.3406020153457,0.828942685053296,1,0.4563622171246229,0.12615784915678374,0.8816814811416366,0.25,6,11,0.0,0.05377763770732584,0.5288516317352281,0.27999071115723323,0.029579629714590855,0.9334891666755225,0.06261578491567837,0.01838459620867438,0.841251771542523,1,3528.0625178781715,0.42859627794200084,29,0.9152857868865123,1.0,0.3018647633879468,0.9,20,98,0.9977890575038458,0.05618533632498268,0.5832327853884589,0.40965869113361325,1.0,0.7333561002438476,0.15000000000000002,0.02288605052824392,0.38548198044728754,8,3531.869112091106,0.42415270755801876,19,0.984359488409026,0.9917136080939986,0.3480281761105013,0.85,18,95,0.9605281699502599,0.041704490008831585,0.579733253892604,0.25385782534053253,1.0,0.7491894261474414,0.14917136080939986,0.013627859712822325,0.36364808723243075,10,1122.3312524917624,0.8472967688757975,1,0.38335176841663204,0.07159884441173507,0.917698405642982,0.2,4,12,0.0,0.05863308705718405,0.5184344976656632,0.5314925429630403,0.0164603188714036,0.9510918126102135,0.05715988444117351,0.0225643429147462,0.963450735343411,1
2026-04-10 16:04:00,1201.2713351305817,0.8255595825685969,0,0.40509560429414576,0.0630383852662511,0.9028529933429659,0.2,5,8,0.0,0.045491755974544634,0.5200789866043514,0.4141517775074381,0.019429401331406828,0.9350391618139772,0.05630383852662511,0.021494144007059315,0.7963665524843,1,1248.5646739701356,0.8937935728343953,3,0.4176904394219204,0.14970629085292111,0.876427652026745,0.25,6,10,0.0,-0.023603518364827283,0.5306849699781976,0.47873383004385006,0.03089308699331375,0.925000095617399,0.06497062908529211,0.02505025916939084,0.9358429990715065,2,3358.849194057453,0.42615518618761195,27,0.8328853149100859,0.8973917623731571,0.30114576992585357,0.9,20,95,0.9246104765296264,-0.13972750378019,0.5870986004763319,0.514071934227951,1.0,0.7655331685661002,0.13973917623731572,0.013092364976487098,0.46863155042456356,8,3464.877349194294,0.42649559986384167,27,0.8987420610539469,0.939440646055093,0.3512808859542821,0.85,18,85,0.9661729328216965,-0.07667066414948126,0.5836975413637774,0.46281442203822554,1.0,0.750328814085038,0.1439440646055093,0.027110396318023432,0.5495800260357219,10,1270.9366789783871,0.8549301128449535,2,0.4461307653036633,0.1172661741143681,0.926703757584918,0.2,4,9,0.0,0.0029379965474102404,0.5198706481522152,0.39272699987861365,0.014659248483016408,0.9211182387061656,0.06172661741143681,0.010616190082036008,0.8311305559516833,1
2026-04-10 16:05:00,1209.3901273945544,0.8668300935963199,2,0.46457411157046924,0.18624607624543132,0.8961837042172874,0.2,5,6,0.0,0.04602258878069762,0.522308201931911,0.3621333713972049,0.020763259156542514,0.9102648901650572,0.06862460762454314,0.013692955814982106,0.9561886554174301,1,1293.1264975937636,0.8831102692010501,0,0.362284176693657,0.07895081242712917,0.8869522816501508,0.25,6,11,0.0,-0.02715262583404865,0.5316518200879126,0.5167256162656527,0.028261929587462292,0.94972825336026,0.05789508124271292,0.020784482214809958,0.8931132687150936,2,2839.082238266775,0.4371289490834672,20,0.7395125239461253,0.72054499243962,0.2951970738384258,0.9,20,76,0.714329562744929,0.01998525941988777,0.5902025889683793,0.5580758381753502,1.0,0.8023838866431335,0.122054499243962,0.01190985317733053,0.5067594843885437,9,3096.5894960088467,0.4232308812026217,24,0.8879629245910421,0.838372279795036,0.3369071534473797,0.85,18,89,0.8338899032387577,-0.059237365140162423,0.5872353366879702,0.33739401540794867,1.0,0.7844257474817797,0.1338372279795036,0.026488550277610115,0.6798795320275053,10,1161.220549428149,0.858177983083693,1,0.38371557202552736,0.07747483750655555,0.9299950129368716,0.2,4,12,0.0,-0.03265666082246099,0.5208194769719571,0.35888616320863787,0.014000997412625683,0.9478338240329521,0.05774748375065556,0.021697482486751407,0.988629178796634,1
2026-04-10 16:06:00,1120.3141492324485,0.8573924070867865,1,0.37574510303494907,0.15508356282764635,0.8909755894966774,0.2,5,10,0.0,0.007017508665585814,0.5241644271060315,0.43863346991158453,0.021804882100664516,0.925024763104628,0.06550835628276463,0.012546462861754776,0.9396630669863982,2,1254.0060501902904,0.8594575146715259,3,0.29203953133050004,0.09540103918482382,0.8786101210056727,0.25,6,6,0.0,-0.005826158193403902,0.5328201235209887,0.3015972953274147,0.030347469748581823,0.9212830963826182,0.059540103918482384,0.02259762328333984,0.9132271133321721,1,3639.6549195097687,0.4293832358537402,22,0.9489283630898753,0.9373622812129326,0.2990163583002752,0.9,20,80,0.9700113899797409,0.13972750378019,0.5942405904315676,0.371020177632408,1.0,0.7591889864881287,0.14373622812129327,0.020046527564561413,0.411914477042173,9,2916.301468973255,0.4408094803314032,22,0.8040794080126661,0.8209659157747682,0.3466680595781178,0.85,18,57,0.7229999343456284,0.03042228258175067,0.590699679973342,0.5224298284856247,0.9568372568848843,0.7757178483431383,0.13209659157747683,0.012127857981700808,0.5408953392644045,8,1161.347452467902,0.8481310135045192,0,0.3747702421673863,0.05195285246944611,0.920309630672469,0.2,4,5,0.0,0.014038039725375422,0.5214557398577828,0.5099980433663777,0.01593807386550621,0.9353644100692673,0.055195285246944614,0.021648633138193554,0.9384040770299906,1
2026-04-10 16:07:00,1264.5973348283433,0.8660900211189791,3,0.43155128367017426,0.20028109357660295,0.8918622878105842,0.2,5,6,0.0,-0.05050602810763043,0.5265616302719818,0.22853579985131106,0.021627542437883163,0.9201386965149658,0.0700281093576603,0.027148849079567588,0.9125111957060004,2,1195.9641498910362,0.8042630357895272,3,0.3796879275914503,0.06729849604032137,0.8802939441034466,0.25,6,5,0.0,-0.011715984855117448,0.5336442766396193,0.6079976256795154,0.02992651397413834,0.9490986364743103,0.05672984960403214,0.02380011527437981,0.8567244421340419,1,3523.2959474948266,0.42500457556296006,26,0.9330836730065184,1.0,0.29772116361413464,0.9,20,83,0.9783875139396916,-0.1110370681895293,0.5985484248133429,0.46763937412801027,1.0,0.7460974156574185,0.15000000000000002,0.018359067723016934,0.4340416882659316,10,3636.355728620598,0.4297593778200158,19,0.8772896322660648,0.8992168449585374,0.3483892122478957,0.85,18,82,0.9840229613806944,-0.013823441903469513,0.5944942295143975,0.4600296980154036,1.0,0.7637960219828054,0.13992168449585374,0.017470599026116532,0.5175290522142549,10,1220.4124772373852,0.8035403560194956,2,0.4334780864319986,0.1055509169573064,0.9186260029225398,0.2,4,8,0.0,-0.013439285956333785,0.5227484144239063,0.4540071322982857,0.016274799415492036,0.9252877953462175,0.060555091695730645,0.01578877015783958,0.8218484944060274,1
2026-04-10 16:08:00,1267.4414710219576,0.8683216644839331,5,0.4442298553362794,0.05407150661238549,0.9002404247333069,0.2,5,11,0.0,-0.06250716163936328,0.5272088225981477,0.41114122960804295,0.019951915053338622,0.9511028574109711,0.05540715066123855,0.018701415514925247,0.8373775211908155,2,1144.2062882475386,0.8233665863441817,3,0.4093414397246093,0.07196906947458892,0.8700891719792975,0.25,6,11,0.0,-0.011246828442992511,0.5345256266926263,0.4092720983324276,0.03247770700517563,0.9391622956003176,0.057196906947458895,0.010278178288181464,0.8440299244501314,2,3087.578291936528,0.4116894333696109,13,0.7118877950909728,0.715288144833874,0.3048784058963566,0.9,20,61,0.7999806928860085,-0.05568843378676103,0.6016297676765345,0.4627041081739249,1.0,0.8097506888000606,0.12152881448338741,0.017871314998299748,0.5535904590869027,8,2885.8052905979853,0.4211268589535476,15,0.7706693842849317,0.7933190319678292,0.34607822645785974,0.85,18,82,0.7216089715984513,-0.011831649621987295,0.5978419074249496,0.5937999526249114,0.9569279532456616,0.7899295148223234,0.12933190319678292,0.01801335513229482,0.5189746760815775,11,1162.822292917282,0.8779409514490643,4,0.3609988569453938,0.025074280556778537,0.9140993627918195,0.2,4,13,0.0,-0.033388364474286336,0.5230554973529224,0.49540039216399434,0.017180127441636106,0.9416881810307152,0.05250742805567786,0.02172927915769436,0.8710851058748268,1
2026-04-10 16:09:00,1273.5160386018242,0.8887490979387684,2,0.36745929963789664,0.0752667702978764,0.9012986125086074,0.2,5,7,0.0,0.018536268966414814,0.5281097051369178,0.30629207501834255,0.019740277498278516,0.9288216343594006,0.05752667702978764,0.023175073430356734,0.817781277938143,2,1221.4857139456285,0.8228304119796322,3,0.32399251386277567,0.04480483915433635,0.8733180475457599,0.25,6,13,0.0,-0.01935650957823646,0.5350743172294351,0.404835780365577,0.03167048811356002,0.9556104002833283,0.054480483915433635,0.023934578827479774,0.8814165525669746,1,3295.957109072651,0.4053359669211571,21,0.7598304948439031,0.888623132426478,0.301536625156569,0.9,20,86,0.8925933285674135,0.06525792207588521,0.6054578089588422,0.4689430441682065,1.0,0.7610965265799139,0.1388623132426478,0.02302149898729676,0.6045873344862183,11,3422.3946563811082,0.41865590689002785,25,0.8649154199156488,0.8755535457145628,0.36056650559842174,0.85,18,53,0.8772025931338545,0.00040227794874569955,0.6015366016732693,0.4419795910081718,1.0,0.771232038113316,0.1375553545714563,0.012810525182764279,0.5103018633356431,8,1260.249512910715,0.8407132396399686,3,0.4583616851690382,0.03877418800873372,0.9141647533094759,0.2,4,14,0.0,0.041410783098127776,0.5235303620732474,0.44130990290471395,0.017167049338104822,0.9411750073992329,0.05387741880087338,0.01746516872427258,0.8188699879902182,2
2026-04-10 16:10:00,1216.2715879268148,0.8468792046661363,1,0.36192849164506025,0.09114404454521512,0.8954784168744779,0.2,5,7,0.0,-0.015188091535330132,0.5292006258436082,0.5167866543274068,0.020904316625104415,0.9409986472789336,0.05911440445452151,0.024367441064428366,1.0013287706805634,1,1190.3273971374488,0.8225381230801481,3,0.35744991959463024,0.033256050318116,0.8856356439228298,0.25,6,6,0.0,0.042189965083931254,0.5354815785977515,0.3001783748145307,0.028591089019292554,0.9381274322842084,0.0533256050318116,0.021902446139529075,0.8985521744158772,1,3453.5691735718824,0.4376560421890669,12,0.8593596414476243,0.8458039889856445,0.2950902838260772,0.9,20,74,0.9046116977014972,0.0020509768929716232,0.6091013924628372,0.5271477512120895,1.0,0.7847401388417061,0.13458039889856444,0.01802355309659733,0.3543429165946016,9,3177.520895756279,0.4278182557849309,27,0.7867249882173175,0.7941235878653206,0.352480261861914,0.85,18,67,0.8479469508018462,-0.019340071844685502,0.6048876746794858,0.44010732502533234,1.0,0.8014531806085932,0.12941235878653207,0.018700659784301212,0.5203338067816872,10,1293.1822424853494,0.8255220085935684,3,0.40801996278595454,0.10789584675303408,0.9211639106891119,0.2,4,9,0.0,0.04298023238655582,0.5248517548276506,0.3920344606015082,0.01576721786217763,0.9266714887996281,0.06078958467530341,0.015898314404203594,0.9323427493410884,1
2026-04-10 16:11:00,1233.1240530082257,0.8208478464200898,2,0.3885698452175517,0.04489058722721614,0.9031929622938869,0.2,5,9,0.0,-0.00328221898522868,0.5297379299690287,0.3046786014120038,0.01936140754122262,0.9618717134900433,0.05448905872272162,0.020255634970657143,0.8500214743856644,1,1235.8393187032223,0.8422795471542159,2,0.336826987196292,0.12918476932219886,0.8799723383275421,0.25,6,11,0.0,0.008650229523855614,0.5370636054895958,0.3019861284987454,0.030006915418114483,0.9380879796749207,0.06291847693221989,0.01662765780320795,0.8794512297217554,1,3284.0193346203964,0.4289412186047485,22,0.9080607940931572,0.8927250862124212,0.29579158890795004,0.9,20,51,0.9188642864781705,0.013508080131002076,0.6129471042826963,0.4851881748469309,1.0,0.7663935439324765,0.13927250862124213,0.022208587552727137,0.72961240498228,9,3463.1619212278642,0.43665954037202764,17,0.7448005356819988,0.8368734020251918,0.3489677859656475,0.85,18,68,0.9505259368984175,0.0586345952855562,0.608419144982094,0.38174817065450867,1.0,0.7567237871032765,0.13368734020251918,0.02279045931660762,0.4314840926265957,11,1088.9168547673753,0.8421483098648066,2,0.47844943325537953,0.12473465278184537,0.9235037407613614,0.2,4,14,0.0,-0.0014711253757309847,0.5263793712407846,0.39112573496242636,0.015299251847727714,0.928635625161091,0.06247346527818454,0.014086407544974578,0.9638322568258897,2
2026-04-10 16:12:00,1156.6886525996374,0.8554207560152425,1,0.39013423294193805,0.08457960657475776,0.8916923996886552,0.2,5,7,0.0,0.034884417399906734,0.5307502796473486,0.4995220684020045,0.021661520062268957,0.9343447806813517,0.05845796065747578,0.01811611643570179,0.9067092071145053,1,1156.8564845227027,0.8656147500875346,0,0.3782618211748928,0.05055650936582723,0.8770721679588064,0.25,6,7,0.0,-0.014757563137661654,0.537682732324703,0.18060469786601274,0.030731958010298405,0.9224657074562702,0.055055650936582726,0.026441986783827916,0.9042927471503377,2,3603.163178978525,0.4225972716790632,13,0.7417250880452815,0.8728201492476486,0.3127596447879475,0.9,20,79,0.9080521819252574,-0.0605483689350757,0.6167070689307316,0.4417224513624576,1.0,0.7830178054875998,0.13728201492476488,0.028873687925201983,0.4134945363717292,8,3068.072562928392,0.42638408111367576,20,0.783687249761942,0.911392778436433,0.34080580498043944,0.85,18,59,0.8507820558117879,-0.03233022051289364,0.6122650749916644,0.3615424197578214,1.0,0.7659376890969523,0.1411392778436433,0.017652855695367634,0.4026432802394283,11,1226.013082595231,0.8522337241631045,3,0.39700491122059284,0.10495359600157211,0.9125632250776762,0.2,4,14,0.0,-0.025139238186770607,0.5276647304596846,0.36452130036487584,0.017487354984464767,0.9247664265965531,0.060495359600157214,0.024171708824848627,0.9114596282530286,1
2026-04-10 16:13:00,1241.6449664298696,0.8366199075424037,1,0.34605260104544056,0.1146594220270296,0.8996696010067634,0.2,5,6,0.0,-0.019256943974006638,0.5321226604576426,0.3988467358805268,0.02006607979864732,0.9263350136620341,0.06146594220270296,0.01820107391347814,0.8515653831130235,1,1184.9693931712345,0.8373617941714772,4,0.34558649702633126,0.09966964304687555,0.8771525322095048,0.25,6,10,0.0,0.004644956224528599,0.5389033100787833,0.32231460604985696,0.03071186694762379,0.9263071501631255,0.05996696430468756,0.024935344125595366,0.792369417245775,2,3193.3876525194833,0.4305457117515141,25,0.8829389259857469,0.7716283483422698,0.2978567237059267,0.9,20,93,0.8679154025214817,0.02322197426140271,0.6200311160596728,0.33654448848511265,1.0,0.7950509905270059,0.12716283483422697,0.030498839714820793,0.3964643312863537,11,3292.7776811835674,0.42365579665742165,24,0.7124609948333036,0.7722129609994045,0.3473501839544611,0.85,18,99,0.840736084511814,0.015993162516476145,0.6155236886988981,0.37413481588137354,1.0,0.7919296217527422,0.12722129609994046,0.011435590459456193,0.510923323476939,11,1096.9758898373057,0.8378183654870965,3,0.4474130459899026,0.07445617640830415,0.9241466846974296,0.2,4,7,0.0,0.006667243928011088,0.5285765899518455,0.4400271437019714,0.01517066306051409,0.9361133104814605,0.05744561764083042,0.026467148811755048,0.9609526591097937,1
2026-04-10 16:14:00,1212.589385344697,0.8308498943336892,1,0.36791997506659846,0.04606571862674448,0.8939449190011878,0.2,5,14,0.0,-0.05224814329130122,0.5326740299581868,0.2171237176844706,0.021211016199762445,0.9379692471029771,0.05460657186267445,0.02804015286134456,0.7855545655672805,2,1200.5579845366044,0.8437912574002091,2,0.5085128358526794,0.05984642181488443,0.882742934878335,0.25,6,7,0.0,-0.004369479174434733,0.5396362033539623,0.5166262490724949,0.02931426628041625,0.9407567019493895,0.05598464218148844,0.0190504467099061,1.0001870307668055,2,3501.705901084105,0.4226287089545846,23,1.0,0.919264097770454,0.3033855679182644,0.9,20,58,0.9861531731673687,0.0042554855917392165,0.62399115354598,0.4303300644061452,1.0,0.7602280336993832,0.1419264097770454,0.0243254702181827,0.6530560352280915,11,3474.9483727549264,0.41804716311155304,20,0.8445248506247709,0.9433791034693852,0.35797748641159294,0.85,18,91,0.9641950439136675,0.06612890369603835,0.6195045958228923,0.4999148024742264,1.0,0.7612390691151519,0.14433791034693855,0.02386244052028393,0.6493417714306342,8,1131.9935587022012,0.839199221752208,2,0.3180421408874785,0.11828808385759429,0.926861386665285,0.2,4,7,0.0,-0.018911457033201858,0.5300252556942762,0.3822674723190643,0.01462772266694301,0.910225856957122,0.06182880838575943,0.019293387703365715,0.9091836543353189,1
2026-04-10 16:15:00,1176.979669218038,0.8519985034443448,3,0.22665479215639212,0.010163135444427152,0.8967408194609893,0.2,5,13,0.0,-0.003945617134090931,0.5327956744930168,0.3123732650818876,0.02065183610780215,0.9373298010657245,0.05101631354444272,0.01720596084436021,0.9224003499827002,2,1153.0396127314862,0.8438559496479952,3,0.4431843034708486,0.09093068469800608,0.8863018554403193,0.25,6,14,0.0,0.004528814128296369,0.540749761780709,0.2981779428479478,0.028424536139920187,0.9383820618546009,0.059093068469800614,0.00965075888323945,0.8616913725877601,1,3251.7773292786214,0.4049891089605783,26,0.8861733860505772,0.7801393195257482,0.30011084387076603,0.9,20,72,0.8537122516383038,-0.0829741690118358,0.6273518645292078,0.2954040169196297,1.0,0.7808680355350712,0.12801393195257482,0.008092141539749787,0.5689399987987017,9,3809.2131331245437,0.428740388380893,11,0.8092292851023528,0.9044707683914812,0.3469563812711763,0.85,18,90,0.9892030248294508,0.011008953738989968,0.6233213160704497,0.26513895338178384,1.0,0.7636630986122968,0.14044707683914814,0.016041520686968375,0.5777030633374757,9,1223.8823990945245,0.843507290442742,1,0.46410469410543914,0.03663326234190044,0.9231529510393706,0.2,4,13,0.0,-0.023122715908183336,0.5304739006503655,0.4253366029250063,0.015369409792125888,0.9504975112469563,0.05366332623419005,0.024923593150669256,0.9485489514528938,2
